Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120286494,-88.545349523,3.468,3.766,4:18:58.000 PM,8/25/2022,,-9856823.221,5930404.301
47.120278927,-88.545342408,3.297,3.602,4:18:59.000 PM,8/25/2022,,-9856822.429,5930403.067
47.120271085,-88.545334979,3.194,3.383,4:19:00.000 PM,8/25/2022,,-9856821.602,5930401.788
47.120263647,-88.545328960,2.987,3.261,4:19:01.000 PM,8/25/2022,,-9856820.932,5930400.575
47.120255927,-88.545323580,2.699,3.269,4:19:02.000 PM,8/25/2022,,-9856820.333,5930399.316
47.120248317,-88.545317794,2.632,2.935,4:19:03.000 PM,8/25/2022,,-9856819.689,5930398.075
47.120240548,-88.545311955,2.529,2.957,4:19:04.000 PM,8/25/2022,,-9856819.039,5930396.808
47.120232326,-88.545305434,2.450,2.652,4:19:05.000 PM,8/25/2022,,-9856818.313,5930395.467
47.120224833,-88.545299226,2.522,2.530,4:19:06.000 PM,8/25/2022,,-9856817.622,5930394.245
47.120217297,-88.545292767,2.437,2.499,4:19:07.000 PM,8/25/2022,,-9856816.903,5930393.016
47.120210865,-88.545290728,1.613,2.130,4:19:08.000 PM,8/25/2022,,-9856816.676,5930391.967
47.120206192,-88.545294232,1.764,1.931,4:19:09.000 PM,8/25/2022,,-9856817.066,5930391.205
47.120203568,-88.545302864,1.582,1.950,4:19:10.000 PM,8/25/2022,,-9856818.027,5930390.777
47.120204751,-88.545312234,1.480,1.602,4:19:11.000 PM,8/25/2022,,-9856819.070,5930390.970
47.120208964,-88.545321657,1.545,1.615,4:19:12.000 PM,8/25/2022,,-9856820.119,5930391.657
47.120213526,-88.545331817,1.297,2.042,4:19:13.000 PM,8/25/2022,,-9856821.250,5930392.401
47.120217849,-88.545343378,1.668,2.042,4:19:14.000 PM,8/25/2022,,-9856822.537,5930393.106
47.120222368,-88.545354329,1.670,1.938,4:19:15.000 PM,8/25/2022,,-9856823.756,5930393.843
47.120227653,-88.545364138,1.879,1.984,4:19:16.000 PM,8/25/2022,,-9856824.848,5930394.705
47.120234319,-88.545373247,2.073,2.639,4:19:17.000 PM,8/25/2022,,-9856825.862,5930395.792
47.120241818,-88.545380694,2.305,2.499,4:19:18.000 PM,8/25/2022,,-9856826.691,5930397.015
47.120249979,-88.545387333,2.552,2.751,4:19:19.000 PM,8/25/2022,,-9856827.430,5930398.346
47.120258202,-88.545393522,2.718,3.043,4:19:20.000 PM,8/25/2022,,-9856828.119,5930399.687
47.120266651,-88.545400062,2.923,3.478,4:19:21.000 PM,8/25/2022,,-9856828.847,5930401.065
47.120274954,-88.545407267,3.040,3.505,4:19:22.000 PM,8/25/2022,,-9856829.649,5930402.419
47.120282735,-88.545414938,3.217,3.647,4:19:23.000 PM,8/25/2022,,-9856830.503,5930403.688
47.120290498,-88.545422915,3.414,3.668,4:19:24.000 PM,8/25/2022,,-9856831.391,5930404.954
47.120298579,-88.545431252,3.503,3.625,4:19:25.000 PM,8/25/2022,,-9856832.319,5930406.272
47.120306410,-88.545438842,3.566,3.768,4:19:26.000 PM,8/25/2022,,-9856833.164,5930407.549
47.120313964,-88.545445894,3.733,4.063,4:19:27.000 PM,8/25/2022,,-9856833.949,5930408.781
47.120321843,-88.545452802,3.752,3.944,4:19:28.000 PM,8/25/2022,,-9856834.718,5930410.066
47.120329379,-88.545459432,3.810,4.389,4:19:29.000 PM,8/25/2022,,-9856835.456,5930411.295
47.120336112,-88.545466259,3.957,4.211,4:19:30.000 PM,8/25/2022,,-9856836.216,5930412.393
47.120343715,-88.545473508,3.972,4.451,4:19:31.000 PM,8/25/2022,,-9856837.023,5930413.633
47.120350473,-88.545481207,4.023,4.551,4:19:32.000 PM,8/25/2022,,-9856837.880,5930414.735
47.120356341,-88.545489750,4.071,4.569,4:19:33.000 PM,8/25/2022,,-9856838.831,5930415.692
47.120363153,-88.545498221,4.115,4.509,4:19:34.000 PM,8/25/2022,,-9856839.774,5930416.803
47.120369837,-88.545506252,4.091,4.841,4:19:35.000 PM,8/25/2022,,-9856840.668,5930417.893
47.120377127,-88.545513483,4.176,4.543,4:19:36.000 PM,8/25/2022,,-9856841.473,5930419.082
47.120384590,-88.545519763,4.173,4.761,4:19:37.000 PM,8/25/2022,,-9856842.172,5930420.299
47.120392076,-88.545525772,4.216,4.816,4:19:38.000 PM,8/25/2022,,-9856842.841,5930421.520
47.120399441,-88.545532474,4.257,4.723,4:19:39.000 PM,8/25/2022,,-9856843.587,5930422.721
47.120406676,-88.545540163,4.336,4.572,4:19:40.000 PM,8/25/2022,,-9856844.443,5930423.901
47.120413955,-88.545547970,4.176,4.692,4:19:41.000 PM,8/25/2022,,-9856845.312,5930425.088
47.120421484,-88.545555210,4.374,4.770,4:19:42.000 PM,8/25/2022,,-9856846.118,5930426.316
47.120429474,-88.545561876,4.308,4.734,4:19:43.000 PM,8/25/2022,,-9856846.860,5930427.619
47.120437225,-88.545568083,4.396,4.783,4:19:44.000 PM,8/25/2022,,-9856847.551,5930428.883
47.120444993,-88.545574425,4.450,4.846,4:19:45.000 PM,8/25/2022,,-9856848.257,5930430.150
47.120452560,-88.545581657,4.450,4.839,4:19:46.000 PM,8/25/2022,,-9856849.062,5930431.384
47.120459814,-88.545589445,4.462,4.832,4:19:47.000 PM,8/25/2022,,-9856849.929,5930432.567
47.120466878,-88.545597656,4.496,4.999,4:19:48.000 PM,8/25/2022,,-9856850.843,5930433.719
47.120474273,-88.545604743,4.576,5.052,4:19:49.000 PM,8/25/2022,,-9856851.632,5930434.925
47.120481833,-88.545610457,4.542,4.916,4:19:50.000 PM,8/25/2022,,-9856852.268,5930436.158
47.120489700,-88.545614382,4.542,5.071,4:19:51.000 PM,8/25/2022,,-9856852.705,5930437.441
47.120497966,-88.545617957,4.662,4.936,4:19:52.000 PM,8/25/2022,,-9856853.103,5930438.789
47.120505201,-88.545623994,4.606,5.193,4:19:53.000 PM,8/25/2022,,-9856853.775,5930439.969
47.120510609,-88.545633040,4.612,5.472,4:19:54.000 PM,8/25/2022,,-9856854.782,5930440.851
47.120513050,-88.545643694,4.687,5.077,4:19:55.000 PM,8/25/2022,,-9856855.968,5930441.249
47.120511787,-88.545654061,4.631,5.079,4:19:56.000 PM,8/25/2022,,-9856857.122,5930441.043
47.120507225,-88.545661139,4.606,5.188,4:19:57.000 PM,8/25/2022,,-9856857.910,5930440.299
47.120500535,-88.545663017,4.526,4.885,4:19:58.000 PM,8/25/2022,,-9856858.119,5930439.208
47.120493183,-88.545661400,4.476,4.846,4:19:59.000 PM,8/25/2022,,-9856857.939,5930438.009
47.120485236,-88.545658184,4.420,4.958,4:20:00.000 PM,8/25/2022,,-9856857.581,5930436.713
47.120476731,-88.545654330,4.369,5.170,4:20:01.000 PM,8/25/2022,,-9856857.152,5930435.326
47.120468742,-88.545650926,4.359,4.698,4:20:02.000 PM,8/25/2022,,-9856856.773,5930434.023
47.120459918,-88.545647449,4.317,4.709,4:20:03.000 PM,8/25/2022,,-9856856.386,5930432.584
47.120450708,-88.545643901,4.389,4.605,4:20:04.000 PM,8/25/2022,,-9856855.991,5930431.082
47.120441560,-88.545640963,4.269,4.770,4:20:05.000 PM,8/25/2022,,-9856855.664,5930429.590
47.120432430,-88.545638457,4.227,4.877,4:20:06.000 PM,8/25/2022,,-9856855.385,5930428.101
47.120423324,-88.545635493,4.145,4.798,4:20:07.000 PM,8/25/2022,,-9856855.055,5930426.616
47.120414733,-88.545631217,4.142,4.569,4:20:08.000 PM,8/25/2022,,-9856854.579,5930425.215
47.120406633,-88.545624919,4.058,4.376,4:20:09.000 PM,8/25/2022,,-9856853.878,5930423.894
47.120398595,-88.545617939,4.023,4.645,4:20:10.000 PM,8/25/2022,,-9856853.101,5930422.583
47.120391696,-88.545612011,4.034,4.431,4:20:11.000 PM,8/25/2022,,-9856852.441,5930421.458
47.120384958,-88.545608902,4.007,4.345,4:20:12.000 PM,8/25/2022,,-9856852.095,5930420.359
47.120377881,-88.545607735,4.012,4.511,4:20:13.000 PM,8/25/2022,,-9856851.965,5930419.205
47.120371314,-88.545606926,3.971,4.594,4:20:14.000 PM,8/25/2022,,-9856851.875,5930418.134
47.120365416,-88.545604932,3.719,4.572,4:20:15.000 PM,8/25/2022,,-9856851.653,5930417.172
47.120359793,-88.545601276,3.871,4.438,4:20:16.000 PM,8/25/2022,,-9856851.246,5930416.255
47.120354121,-88.545595607,3.810,4.348,4:20:17.000 PM,8/25/2022,,-9856850.615,5930415.330
47.120349461,-88.545589364,3.824,4.145,4:20:18.000 PM,8/25/2022,,-9856849.920,5930414.570
47.120344500,-88.545582627,3.810,4.094,4:20:19.000 PM,8/25/2022,,-9856849.170,5930413.761
47.120339104,-88.545575566,3.680,4.076,4:20:20.000 PM,8/25/2022,,-9856848.384,5930412.881
47.120333696,-88.545568622,3.716,4.074,4:20:21.000 PM,8/25/2022,,-9856847.611,5930411.999
47.120327203,-88.545561615,3.512,3.995,4:20:22.000 PM,8/25/2022,,-9856846.831,5930410.940
47.120320409,-88.545554932,3.442,3.875,4:20:23.000 PM,8/25/2022,,-9856846.087,5930409.832
47.120313516,-88.545547934,3.393,3.776,4:20:24.000 PM,8/25/2022,,-9856845.308,5930408.708
47.120306330,-88.545540783,3.313,3.592,4:20:25.000 PM,8/25/2022,,-9856844.512,5930407.536
47.120299223,-88.545533785,3.227,3.408,4:20:26.000 PM,8/25/2022,,-9856843.733,5930406.377
47.120292435,-88.545527398,3.089,3.261,4:20:27.000 PM,8/25/2022,,-9856843.022,5930405.270
47.120284673,-88.545521209,2.913,3.233,4:20:28.000 PM,8/25/2022,,-9856842.333,5930404.004
47.120276634,-88.545514786,2.774,2.865,4:20:29.000 PM,8/25/2022,,-9856841.618,5930402.693
47.120268755,-88.545508686,2.647,2.913,4:20:30.000 PM,8/25/2022,,-9856840.939,5930401.408
47.120261268,-88.545502353,2.464,2.570,4:20:31.000 PM,8/25/2022,,-9856840.234,5930400.187
47.120252898,-88.545495580,2.369,2.485,4:20:32.000 PM,8/25/2022,,-9856839.480,5930398.822
47.120244951,-88.545488950,2.091,2.330,4:20:33.000 PM,8/25/2022,,-9856838.742,5930397.526
47.120237017,-88.545482734,1.772,2.131,4:20:34.000 PM,8/25/2022,,-9856838.050,5930396.232
47.120230456,-88.545480830,1.372,2.184,4:20:35.000 PM,8/25/2022,,-9856837.838,5930395.162
47.120223950,-88.545484324,1.045,1.189,4:20:36.000 PM,8/25/2022,,-9856838.227,5930394.101
47.120221430,-88.545493128,0.811,0.762,4:20:37.000 PM,8/25/2022,,-9856839.207,5930393.690
47.120223741,-88.545502856,0.654,0.836,4:20:38.000 PM,8/25/2022,,-9856840.290,5930394.067
47.120228941,-88.545510842,0.894,0.945,4:20:39.000 PM,8/25/2022,,-9856841.179,5930394.915
47.120236465,-88.545517517,1.036,1.219,4:20:40.000 PM,8/25/2022,,-9856841.922,5930396.142
47.120244473,-88.545523967,1.433,1.572,4:20:41.000 PM,8/25/2022,,-9856842.640,5930397.448
47.120252450,-88.545530965,1.829,2.073,4:20:42.000 PM,8/25/2022,,-9856843.419,5930398.749
47.120260207,-88.545539121,2.047,2.347,4:20:43.000 PM,8/25/2022,,-9856844.327,5930400.014
47.120267111,-88.545548078,2.278,2.560,4:20:44.000 PM,8/25/2022,,-9856845.324,5930401.140
47.120274353,-88.545557860,2.357,2.489,4:20:45.000 PM,8/25/2022,,-9856846.413,5930402.321
47.120279694,-88.545568038,2.391,2.869,4:20:46.000 PM,8/25/2022,,-9856847.546,5930403.192
47.120284158,-88.545577713,2.633,2.821,4:20:47.000 PM,8/25/2022,,-9856848.623,5930403.920
47.120289229,-88.545586822,2.689,2.847,4:20:48.000 PM,8/25/2022,,-9856849.637,5930404.747
47.120294582,-88.545594817,2.800,2.983,4:20:49.000 PM,8/25/2022,,-9856850.527,5930405.620
47.120300333,-88.545601357,3.018,3.536,4:20:50.000 PM,8/25/2022,,-9856851.255,5930406.558
47.120306949,-88.545607645,3.109,3.392,4:20:51.000 PM,8/25/2022,,-9856851.955,5930407.637
47.120313204,-88.545614382,3.209,3.444,4:20:52.000 PM,8/25/2022,,-9856852.705,5930408.657
47.120319256,-88.545621623,3.345,3.634,4:20:53.000 PM,8/25/2022,,-9856853.511,5930409.644
47.120325289,-88.545629052,3.322,3.704,4:20:54.000 PM,8/25/2022,,-9856854.338,5930410.628
47.120331501,-88.545636544,3.389,3.815,4:20:55.000 PM,8/25/2022,,-9856855.172,5930411.641
47.120337590,-88.545643883,3.603,3.749,4:20:56.000 PM,8/25/2022,,-9856855.989,5930412.634
47.120344445,-88.545650315,3.658,3.983,4:20:57.000 PM,8/25/2022,,-9856856.705,5930413.752
47.120351417,-88.545655759,3.694,3.950,4:20:58.000 PM,8/25/2022,,-9856857.311,5930414.889
47.120358781,-88.545660933,3.810,4.359,4:20:59.000 PM,8/25/2022,,-9856857.887,5930416.090
47.120365826,-88.545666386,3.932,4.320,4:21:00.000 PM,8/25/2022,,-9856858.494,5930417.239
47.120370591,-88.545673384,3.942,4.379,4:21:01.000 PM,8/25/2022,,-9856859.273,5930418.016
47.120373044,-88.545683022,3.915,4.248,4:21:02.000 PM,8/25/2022,,-9856860.346,5930418.416
47.120372124,-88.545694018,3.901,4.349,4:21:03.000 PM,8/25/2022,,-9856861.570,5930418.266
47.120367605,-88.545703450,3.842,4.265,4:21:04.000 PM,8/25/2022,,-9856862.620,5930417.529
47.120360553,-88.545708768,3.672,4.051,4:21:05.000 PM,8/25/2022,,-9856863.212,5930416.379
47.120352257,-88.545710268,3.542,3.670,4:21:06.000 PM,8/25/2022,,-9856863.379,5930415.026
47.120343096,-88.545710430,3.359,3.597,4:21:07.000 PM,8/25/2022,,-9856863.397,5930413.532
47.120333629,-88.545709595,3.209,3.514,4:21:08.000 PM,8/25/2022,,-9856863.304,5930411.988
47.120324738,-88.545707016,3.016,3.345,4:21:09.000 PM,8/25/2022,,-9856863.017,5930410.538
47.120316245,-88.545702525,2.578,2.796,4:21:10.000 PM,8/25/2022,,-9856862.517,5930409.153
47.120309476,-88.545695159,2.391,2.577,4:21:11.000 PM,8/25/2022,,-9856861.697,5930408.049
47.120306103,-88.545684927,2.377,2.644,4:21:12.000 PM,8/25/2022,,-9856860.558,5930407.499
47.120306330,-88.545674174,2.540,2.906,4:21:13.000 PM,8/25/2022,,-9856859.361,5930407.536
47.120309482,-88.545664463,2.765,3.144,4:21:14.000 PM,8/25/2022,,-9856858.280,5930408.050
47.120315049,-88.545656899,3.078,3.522,4:21:15.000 PM,8/25/2022,,-9856857.438,5930408.958
47.120321960,-88.545651465,3.381,3.888,4:21:16.000 PM,8/25/2022,,-9856856.833,5930410.085
47.120329195,-88.545646165,3.633,3.793,4:21:17.000 PM,8/25/2022,,-9856856.243,5930411.265
47.120335720,-88.545639023,3.740,3.993,4:21:18.000 PM,8/25/2022,,-9856855.448,5930412.329
47.120341434,-88.545630345,3.780,4.182,4:21:19.000 PM,8/25/2022,,-9856854.482,5930413.261
47.120346144,-88.545619826,3.887,4.267,4:21:20.000 PM,8/25/2022,,-9856853.311,5930414.029
47.120350092,-88.545608597,3.919,4.555,4:21:21.000 PM,8/25/2022,,-9856852.061,5930414.673
47.120353072,-88.545596748,3.953,4.286,4:21:22.000 PM,8/25/2022,,-9856850.742,5930415.159
47.120355169,-88.545583804,3.987,4.422,4:21:23.000 PM,8/25/2022,,-9856849.301,5930415.501
47.120356966,-88.545570931,3.993,4.481,4:21:24.000 PM,8/25/2022,,-9856847.868,5930415.794
47.120358885,-88.545557815,4.049,4.766,4:21:25.000 PM,8/25/2022,,-9856846.408,5930416.107
47.120361338,-88.545544942,4.115,4.378,4:21:26.000 PM,8/25/2022,,-9856844.975,5930416.507
47.120363962,-88.545532546,4.163,4.703,4:21:27.000 PM,8/25/2022,,-9856843.595,5930416.935
47.120366648,-88.545520311,4.171,4.638,4:21:28.000 PM,8/25/2022,,-9856842.233,5930417.373
47.120370327,-88.545508354,4.191,4.572,4:21:29.000 PM,8/25/2022,,-9856840.902,5930417.973
47.120374699,-88.545497314,4.225,4.743,4:21:30.000 PM,8/25/2022,,-9856839.673,5930418.686
47.120379065,-88.545486426,4.289,4.759,4:21:31.000 PM,8/25/2022,,-9856838.461,5930419.398
47.120383891,-88.545475332,4.359,4.694,4:21:32.000 PM,8/25/2022,,-9856837.226,5930420.185
47.120388974,-88.545465145,4.389,5.006,4:21:33.000 PM,8/25/2022,,-9856836.092,5930421.014
47.120393959,-88.545454437,4.481,4.844,4:21:34.000 PM,8/25/2022,,-9856834.900,5930421.827
47.120398821,-88.545444089,4.481,4.973,4:21:35.000 PM,8/25/2022,,-9856833.748,5930422.620
47.120403101,-88.545432725,4.542,4.957,4:21:36.000 PM,8/25/2022,,-9856832.483,5930423.318
47.120406511,-88.545420562,4.598,5.016,4:21:37.000 PM,8/25/2022,,-9856831.129,5930423.874
47.120409362,-88.545408381,4.601,5.021,4:21:38.000 PM,8/25/2022,,-9856829.773,5930424.339
47.120412440,-88.545396307,4.603,5.040,4:21:39.000 PM,8/25/2022,,-9856828.429,5930424.841
47.120416383,-88.545384611,4.733,5.464,4:21:40.000 PM,8/25/2022,,-9856827.127,5930425.484
47.120421110,-88.545373256,4.755,5.180,4:21:41.000 PM,8/25/2022,,-9856825.863,5930426.255
47.120425862,-88.545362539,4.816,5.204,4:21:42.000 PM,8/25/2022,,-9856824.670,5930427.030
47.120430075,-88.545351257,4.858,5.352,4:21:43.000 PM,8/25/2022,,-9856823.414,5930427.717
47.120433196,-88.545339381,4.837,5.368,4:21:44.000 PM,8/25/2022,,-9856822.092,5930428.226
47.120436716,-88.545327317,4.918,5.495,4:21:45.000 PM,8/25/2022,,-9856820.749,5930428.800
47.120440940,-88.545315540,4.940,5.622,4:21:46.000 PM,8/25/2022,,-9856819.438,5930429.489
47.120445876,-88.545303960,4.894,5.524,4:21:47.000 PM,8/25/2022,,-9856818.149,5930430.294
47.120451487,-88.545293522,4.938,5.374,4:21:48.000 PM,8/25/2022,,-9856816.987,5930431.209
47.120458716,-88.545289515,4.991,5.486,4:21:49.000 PM,8/25/2022,,-9856816.541,5930432.388
47.120466473,-88.545292085,5.089,5.608,4:21:50.000 PM,8/25/2022,,-9856816.827,5930433.653
47.120472163,-88.545300089,5.109,5.405,4:21:51.000 PM,8/25/2022,,-9856817.718,5930434.581
47.120475579,-88.545311560,4.937,5.547,4:21:52.000 PM,8/25/2022,,-9856818.995,5930435.138
47.120477504,-88.545324226,4.869,5.372,4:21:53.000 PM,8/25/2022,,-9856820.405,5930435.452
47.120478497,-88.545337503,4.869,5.604,4:21:54.000 PM,8/25/2022,,-9856821.883,5930435.614
47.120477927,-88.545350781,4.960,5.456,4:21:55.000 PM,8/25/2022,,-9856823.361,5930435.521
47.120475407,-88.545364004,4.884,5.562,4:21:56.000 PM,8/25/2022,,-9856824.833,5930435.110
47.120471305,-88.545375906,4.999,5.267,4:21:57.000 PM,8/25/2022,,-9856826.158,5930434.441
47.120466749,-88.545387737,4.994,5.361,4:21:58.000 PM,8/25/2022,,-9856827.475,5930433.698
47.120462469,-88.545400439,4.905,5.362,4:21:59.000 PM,8/25/2022,,-9856828.889,5930433.000
47.120458784,-88.545412701,4.820,5.170,4:22:00.000 PM,8/25/2022,,-9856830.254,5930432.399
47.120454964,-88.545425673,4.785,5.132,4:22:01.000 PM,8/25/2022,,-9856831.698,5930431.776
47.120450610,-88.545437234,4.748,5.076,4:22:02.000 PM,8/25/2022,,-9856832.985,5930431.066
47.120445226,-88.545448616,4.772,5.321,4:22:03.000 PM,8/25/2022,,-9856834.252,5930430.188
47.120439567,-88.545459567,4.721,5.235,4:22:04.000 PM,8/25/2022,,-9856835.471,5930429.265
47.120434245,-88.545470939,4.746,5.248,4:22:05.000 PM,8/25/2022,,-9856836.737,5930428.397
47.120429382,-88.545482698,4.609,5.134,4:22:06.000 PM,8/25/2022,,-9856838.046,5930427.604
47.120424526,-88.545494484,4.571,5.058,4:22:07.000 PM,8/25/2022,,-9856839.358,5930426.812
47.120419449,-88.545506135,4.513,4.934,4:22:08.000 PM,8/25/2022,,-9856840.655,5930425.984
47.120414132,-88.545517436,4.515,4.999,4:22:09.000 PM,8/25/2022,,-9856841.913,5930425.117
47.120408871,-88.545528638,4.389,4.785,4:22:10.000 PM,8/25/2022,,-9856843.160,5930424.259
47.120403647,-88.545540056,4.371,5.066,4:22:11.000 PM,8/25/2022,,-9856844.431,5930423.407
47.120398864,-88.545551644,4.279,4.554,4:22:12.000 PM,8/25/2022,,-9856845.721,5930422.627
47.120394419,-88.545563735,4.237,4.472,4:22:13.000 PM,8/25/2022,,-9856847.067,5930421.902
47.120390298,-88.545576087,4.198,4.610,4:22:14.000 PM,8/25/2022,,-9856848.442,5930421.230
47.120386374,-88.545588852,4.157,4.640,4:22:15.000 PM,8/25/2022,,-9856849.863,5930420.590
47.120382112,-88.545600773,4.115,4.359,4:22:16.000 PM,8/25/2022,,-9856851.190,5930419.895
47.120377606,-88.545612226,4.051,4.444,4:22:17.000 PM,8/25/2022,,-9856852.465,5930419.160
47.120372988,-88.545623141,4.046,4.331,4:22:18.000 PM,8/25/2022,,-9856853.680,5930418.407
47.120372860,-88.545632600,4.035,4.532,4:22:19.000 PM,8/25/2022,,-9856854.733,5930418.386
47.120377207,-88.545638897,4.023,4.526,4:22:20.000 PM,8/25/2022,,-9856855.434,5930419.095
47.120384019,-88.545640038,4.037,4.481,4:22:21.000 PM,8/25/2022,,-9856855.561,5930420.206
47.120391905,-88.545637945,4.087,4.681,4:22:22.000 PM,8/25/2022,,-9856855.328,5930421.492
47.120400360,-88.545636355,4.162,4.941,4:22:23.000 PM,8/25/2022,,-9856855.151,5930422.871
47.120409055,-88.545636499,4.232,4.415,4:22:24.000 PM,8/25/2022,,-9856855.167,5930424.289
47.120417591,-88.545634810,4.209,4.890,4:22:25.000 PM,8/25/2022,,-9856854.979,5930425.681
47.120425458,-88.545629941,4.270,4.769,4:22:26.000 PM,8/25/2022,,-9856854.437,5930426.964
47.120431773,-88.545621811,4.304,5.023,4:22:27.000 PM,8/25/2022,,-9856853.532,5930427.994
47.120436967,-88.545611903,4.379,5.050,4:22:28.000 PM,8/25/2022,,-9856852.429,5930428.841
47.120441272,-88.545600216,4.414,4.949,4:22:29.000 PM,8/25/2022,,-9856851.128,5930429.543
47.120445177,-88.545587343,4.462,4.999,4:22:30.000 PM,8/25/2022,,-9856849.695,5930430.180
47.120448789,-88.545574443,4.555,5.261,4:22:31.000 PM,8/25/2022,,-9856848.259,5930430.769
47.120452529,-88.545561516,4.647,5.111,4:22:32.000 PM,8/25/2022,,-9856846.820,5930431.379
47.120456374,-88.545548949,4.666,5.090,4:22:33.000 PM,8/25/2022,,-9856845.421,5930432.006
47.120460139,-88.545536049,4.419,5.152,4:22:34.000 PM,8/25/2022,,-9856843.985,5930432.620
47.120463990,-88.545523455,4.604,5.008,4:22:35.000 PM,8/25/2022,,-9856842.583,5930433.248
47.120468098,-88.545511211,4.781,5.349,4:22:36.000 PM,8/25/2022,,-9856841.220,5930433.918
47.120472562,-88.545499191,4.809,5.297,4:22:37.000 PM,8/25/2022,,-9856839.882,5930434.646
47.120476983,-88.545487774,4.736,5.102,4:22:38.000 PM,8/25/2022,,-9856838.611,5930435.367
47.120481790,-88.545476167,4.845,5.439,4:22:39.000 PM,8/25/2022,,-9856837.319,5930436.151
47.120486622,-88.545465531,4.834,5.212,4:22:40.000 PM,8/25/2022,,-9856836.135,5930436.939
47.120493134,-88.545461112,4.855,5.334,4:22:41.000 PM,8/25/2022,,-9856835.643,5930438.001
47.120499989,-88.545463816,4.850,5.413,4:22:42.000 PM,8/25/2022,,-9856835.944,5930439.119
47.120505685,-88.545472107,4.936,5.397,4:22:43.000 PM,8/25/2022,,-9856836.867,5930440.048
47.120509855,-88.545482572,4.929,5.337,4:22:44.000 PM,8/25/2022,,-9856838.032,5930440.728
47.120513884,-88.545494628,4.889,5.279,4:22:45.000 PM,8/25/2022,,-9856839.374,5930441.385
47.120515889,-88.545507474,4.916,5.358,4:22:46.000 PM,8/25/2022,,-9856840.804,5930441.712
47.120515024,-88.545520427,4.920,5.541,4:22:47.000 PM,8/25/2022,,-9856842.246,5930441.571
47.120512050,-88.545532366,4.896,5.279,4:22:48.000 PM,8/25/2022,,-9856843.575,5930441.086
47.120507936,-88.545544017,4.830,5.468,4:22:49.000 PM,8/25/2022,,-9856844.872,5930440.415
47.120504428,-88.545556549,4.795,5.163,4:22:50.000 PM,8/25/2022,,-9856846.267,5930439.843
47.120500817,-88.545569215,4.755,5.250,4:22:51.000 PM,8/25/2022,,-9856847.677,5930439.254
47.120497199,-88.545581719,4.755,5.148,4:22:52.000 PM,8/25/2022,,-9856849.069,5930438.664
47.120492747,-88.545593568,4.759,5.151,4:22:53.000 PM,8/25/2022,,-9856850.388,5930437.938
47.120487070,-88.545603629,4.615,5.073,4:22:54.000 PM,8/25/2022,,-9856851.508,5930437.012
