Latitude,Longitude,Depth_m
42.929948806,-74.277933147,1.341
42.929948716,-74.277933111,1.355
42.929948608,-74.277933051,1.366
42.929948445,-74.277932955,1.372
42.929948319,-74.277932932,1.372
42.929948264,-74.277932847,1.372
42.929948228,-74.277932774,1.372
42.929948164,-74.277932688,1.341
42.929948127,-74.277932554,1.341
42.929948109,-74.277932469,1.372
42.929948072,-74.277932395,1.372
42.92994809,-74.277932285,1.372
42.929948062,-74.277932163,1.372
42.92994807,-74.277932028,1.372
42.929948051,-74.27793193,1.372
42.929948023,-74.277931722,1.372
42.92994795,-74.277931588,1.372
42.929947923,-74.277931564,1.372
42.929947976,-74.277931465,1.372
42.929948057,-74.277931366,1.372
42.929948155,-74.277931243,1.372
42.929948235,-74.277931119,1.382
42.929948307,-74.277930996,1.402
42.929948351,-74.277930873,1.384
42.929948474,-74.277930491,1.33
42.929948722,-74.277929802,1.341
42.929949085,-74.277928817,1.341
42.929949411,-74.277927637,1.281
42.929949737,-74.277926445,1.326
42.929950214,-74.277925079,1.267
42.929950701,-74.277923725,1.269
42.929951241,-74.277922248,1.25
42.929951771,-74.277920649,1.23
42.929952247,-74.277919038,1.203
42.929952661,-74.277917563,1.244
42.929953013,-74.277916247,1.221
42.929953376,-74.277915165,1.225
42.929953729,-74.277914058,1.201
42.929954073,-74.277912951,1.188
42.929954552,-74.277911818,1.224
42.92995512,-74.277910451,1.219
42.929955668,-74.277908765,1.205
42.929956233,-74.277907055,0.983
42.929956863,-74.27790559,0.999
42.92995753,-74.277904283,1.141
42.929958126,-74.277903002,1.173
42.929958677,-74.277901892,0.771
42.929959147,-74.277900759,0.732
42.929959628,-74.277899871,0.701
42.929960009,-74.277898948,0.701
42.92996004,-74.277898077,0.705
42.92995962,-74.277897151,0.701
42.929958839,-74.277896192,0.701
42.929958003,-74.277895013,1.142
42.929957184,-74.277893552,1.118
42.92995648,-74.277891979,1.047
42.929956119,-74.27789039,1.022
42.929955966,-74.277888971,0.973
42.929955849,-74.277887599,0.94
42.929955706,-74.277886229,1.006
42.929955572,-74.277885029,0.973
42.929955438,-74.277883867,0.872
42.929955447,-74.277882322,0.683
42.929955507,-74.277880459,0.944
42.929955511,-74.27787818,0.99
42.929955478,-74.277875876,0.929
42.929955537,-74.277873804,0.975
42.92995539,-74.277871931,0.912
42.929955154,-74.277870194,0.914
42.929954991,-74.277868615,0.823
42.929954901,-74.27786717,0.823
42.929954939,-74.277865993,0.884
42.929955211,-74.277864936,0.867
42.929955378,-74.277864333,0.884
42.929955566,-74.27786411,0.836
42.929955792,-74.277864206,0.823
42.929956046,-74.277864583,0.884
42.929956392,-74.27786513,0.853
42.929956945,-74.277865786,0.884
42.929957626,-74.277866611,0.884
42.929958351,-74.277867301,0.854
42.929959047,-74.277867685,0.87
42.929959411,-74.277868306,0.914
42.929959423,-74.277868894,0.914
42.929959363,-74.277869397,0.887
42.929959332,-74.277870071,0.914
42.929959248,-74.277871065,0.892
42.929959281,-74.277872057,0.914
42.929959478,-74.277873256,0.932
42.929959964,-74.277874635,0.914
42.929960533,-74.277876283,0.907
42.929961103,-74.277878163,0.908
42.929961801,-74.277880336,0.975
42.929962273,-74.277882316,0.941
42.929962393,-74.277884239,0.99
42.929962144,-74.27788619,1.067
42.929961715,-74.277888217,1.044
42.929961215,-74.277890184,1.109
42.929960435,-74.277892215,1.147
42.92995953,-74.277894309,1.128
42.929958715,-74.277896512,0.671
42.929957784,-74.277898876,0.733
42.929956808,-74.277901117,0.922
42.929955968,-74.27790359,1.23
42.929955175,-74.277906382,1.189
42.929954328,-74.277909051,1.236
42.92995347,-74.277911622,1.242
42.929952531,-74.277914035,1.225
42.929951429,-74.277916327,1.25
42.929950244,-74.277918302,1.309
42.929948914,-74.27792029,1.343
42.929947522,-74.277922243,1.372
42.929946146,-74.277924036,1.447
42.929944526,-74.277925562,1.481
42.92994268,-74.277926944,1.524
42.929940769,-74.277928179,1.48
42.929938849,-74.277929194,1.548
42.929936953,-74.27792994,1.554
42.929934975,-74.277930392,1.526
42.929933014,-74.277930721,1.535
42.929931341,-74.277931047,1.537
42.929929981,-74.27793105,1.592
42.929928755,-74.277930783,1.606
42.929927601,-74.277930564,1.577
42.929926402,-74.277930345,1.628
42.929925284,-74.277930211,1.668
42.9299244,-74.277929964,1.609
42.929923463,-74.277929815,1.554
42.929922562,-74.277929728,1.585
42.929921831,-74.27792943,1.554
42.9299211,-74.277929255,1.554
42.929920432,-74.277929042,1.555
42.929919765,-74.277928878,1.615
42.929919116,-74.277928726,1.566
42.929918556,-74.277928463,1.615
42.929918067,-74.277928175,1.602
42.929917301,-74.277927963,1.593
42.929916193,-74.277927915,1.471
42.929915096,-74.277928148,1.481
42.929914289,-74.277928807,1.428
42.929913808,-74.277929548,1.542
42.929913283,-74.277930596,1.519
42.929912886,-74.277931973,1.63
42.9299126,-74.277933692,1.486
42.929912174,-74.277936148,1.513
42.92991193,-74.277938822,1.466
42.929911964,-74.277941334,1.524
42.929912134,-74.277943992,1.548
42.929912357,-74.27794655,1.502
42.929912376,-74.277949516,1.507
42.929912359,-74.277952641,1.484
42.929912379,-74.277955667,1.493
42.929912606,-74.277958839,1.463
42.929913021,-74.277961934,1.384
42.929913617,-74.277964942,1.414
42.929914221,-74.277967913,1.433
42.929914861,-74.277970908,1.341
42.929915375,-74.277973867,1.311
42.929915916,-74.277976863,1.244
42.929916529,-74.277979834,1.28
42.929916989,-74.277982794,1.304
42.929917224,-74.277985733,1.036
42.929917468,-74.277988769,1.247
42.929917641,-74.277991892,1.262
42.92991766,-74.27799487,1.315
42.92991775,-74.277997749,1.321
42.929917967,-74.278000785,1.271
42.929918166,-74.278003834,1.275
42.929918329,-74.278006798,1.219
42.929918438,-74.278009713,1.222
42.929918555,-74.278012665,1.289
42.929918745,-74.278015616,1.338
42.929918907,-74.278018494,1.369
42.92991898,-74.278021447,1.26
42.929919097,-74.278024362,1.174
42.929919422,-74.278027287,1.25
42.929919926,-74.278030137,1.219
42.929920484,-74.278032973,1.291
42.929921258,-74.27803566,1.297
42.92992222,-74.278038272,1.408
42.929923272,-74.278040857,1.417
42.929924521,-74.278043294,1.433
42.929925814,-74.278045619,1.392
42.929927161,-74.278047871,1.463
42.929928742,-74.278050058,1.463
42.929930359,-74.278052282,1.367
42.929931958,-74.278054591,1.25
42.929933558,-74.278056938,1.298
42.929935023,-74.278059298,1.467
42.929936496,-74.278061646,1.51
42.929938016,-74.278064128,1.515
42.929939409,-74.278066587,1.524
42.929940839,-74.278069071,1.284
42.929942214,-74.27807153,1.333
42.929943553,-74.27807399,1.557
42.929944911,-74.278076523,1.615
42.929946251,-74.278079069,1.707
42.929947591,-74.278081737,1.666
42.929948752,-74.278084407,1.585
42.929949741,-74.278087104,1.555
42.929950623,-74.278089875,1.585
42.929951424,-74.278092586,1.523
42.929952179,-74.278095274,1.552
42.929952899,-74.278098072,1.524
42.929953619,-74.278100869,1.432
42.929954241,-74.278103693,1.442
42.929954826,-74.27810664,1.386
42.929955385,-74.278109574,1.426
42.92995597,-74.278112374,1.369
42.929956781,-74.278115281,1.132
42.929957456,-74.278118092,1.249
42.92995813,-74.278120718,1.37
42.929958947,-74.278123233,1.409
42.929959775,-74.278125883,1.494
42.929960665,-74.278128556,1.307
42.929961699,-74.278131167,1.179
42.929962733,-74.278133765,1.292
42.92996383,-74.278136375,1.301
42.929965052,-74.278138848,1.287
42.929966319,-74.278141247,1.237
42.92996755,-74.27814366,1.192
42.929968817,-74.27814601,1.168
42.92997011,-74.278148372,1.027
42.929971503,-74.278150807,1.172
42.929972834,-74.278153279,1.139
42.929974074,-74.278155826,1.165
42.92997528,-74.278158434,1.073
42.929976377,-74.278161056,1.009
42.929977348,-74.278163716,1.057
42.92997823,-74.278166488,1.064
42.929979058,-74.278169199,0.975
42.929979786,-74.278171886,0.914
42.929980335,-74.278174637,0.894
42.92998082,-74.278177426,0.936
42.929981207,-74.278180252,0.81
42.929981486,-74.278183006,0.823
42.929981726,-74.278185356,0.878
42.929981955,-74.278187339,0.847
42.929982173,-74.27818915,0.823
42.929982418,-74.278190863,0.812
42.929982698,-74.278192501,0.805
42.92998287,-74.278193958,0.792
42.929983058,-74.278195279,0.742
42.9299833,-74.278196551,0.675
42.929983559,-74.278197626,0.671
42.929983809,-74.278198653,0.732
42.929983897,-74.27819973,0.701
42.929983993,-74.278200721,0.712
42.929984135,-74.278201774,0.732
42.929984115,-74.278202914,0.701
42.929984013,-74.278203932,0.736
42.929983866,-74.278204841,0.732
42.929983511,-74.278205703,0.732
42.929983093,-74.278206467,0.732
42.929982647,-74.27820711,0.721
42.929982118,-74.278207545,0.701
42.929981652,-74.278207869,0.701
42.929981194,-74.278208119,0.671
42.929980763,-74.278208271,0.697
42.929980421,-74.278208373,0.732
42.929980187,-74.278208413,0.732
42.929980134,-74.278208475,0.701
42.929980405,-74.278208619,0.72
42.929981027,-74.278208807,0.701
42.929981777,-74.278209154,0.687
42.929982564,-74.278209745,0.701
42.929983243,-74.278210313,0.648
42.929983867,-74.278210747,0.697
42.929984455,-74.278211157,0.642
42.929984926,-74.278211593,0.64
42.929985289,-74.27821203,0.633
42.929985643,-74.278212491,0.625
42.92998596,-74.278212831,0.64
42.929986269,-74.278213195,0.64
42.929986632,-74.278213644,0.64
42.929987039,-74.278213933,0.612
42.929987345,-74.278213905,0.64
42.92998755,-74.278213547,0.64
42.929987834,-74.27821298,0.61
42.929988029,-74.278212365,0.623
42.929988097,-74.278211838,0.622
42.929988202,-74.278211346,0.622
42.929988343,-74.278210744,0.632
42.929988474,-74.278210179,0.64
42.929988543,-74.278209688,0.64
42.929988558,-74.278209185,0.666
42.9299886,-74.278208719,0.64
42.92998867,-74.278208326,0.64
42.929988775,-74.278207933,0.64
42.929988899,-74.278207527,0.64
42.929989013,-74.278207158,0.616
42.929989065,-74.278206814,0.671
42.929988919,-74.278206411,0.694
42.929988773,-74.278206082,0.671
42.929988645,-74.278205814,0.629
42.929988581,-74.278205754,0.682
42.929988474,-74.278205841,0.671
42.929988349,-74.278206087,0.647
42.929988325,-74.278206492,0.678
42.929988301,-74.278207056,0.668
42.929988361,-74.278207876,0.611
42.929988566,-74.27820905,0.605
42.9299889,-74.278210627,0.549
42.929989353,-74.278212472,0.645
42.929989724,-74.278214086,0.625
42.929989912,-74.278215383,0.634
42.929989983,-74.278216607,0.584
42.929990179,-74.278217732,0.553
42.929990429,-74.278218783,0.549
42.929990605,-74.278219627,0.549
42.929990789,-74.278220201,0.366
42.929991053,-74.278220663,0.366
42.929991253,-74.278221078,0.366
42.929991435,-74.278221382,0.44
42.929991671,-74.278221575,0.488
42.929991897,-74.278221793,0.434
42.929992034,-74.278222049,0.366
42.929992189,-74.27822228,0.366
42.929992433,-74.278222498,0.366
42.929992678,-74.278222777,0.427
42.929992869,-74.278223056,0.457
42.929993059,-74.278223275,0.445
42.929993195,-74.278223432,0.427
42.929993332,-74.278223602,0.427
42.929993441,-74.27822376,0.398
42.929993514,-74.278223931,0.481
42.929993668,-74.278224125,0.407
42.929993867,-74.278224319,0.427
42.929994094,-74.278224549,0.427
42.929994302,-74.278224767,0.404
42.929994429,-74.278224901,0.483
42.929994556,-74.278225022,0.424
42.929994692,-74.278225167,0.428
42.929994828,-74.278225362,0.457
42.929994938,-74.278225544,0.442
42.929995029,-74.27822569,0.427
42.929995209,-74.278225798,0.427
42.929995399,-74.278225882,0.427
42.92999558,-74.27822599,0.427
42.929995743,-74.278226099,0.454
42.929995906,-74.278226219,0.457
42.929996095,-74.278226327,0.427
42.929996303,-74.278226435,0.457
42.929996493,-74.278226543,0.427
42.929996692,-74.278226639,0.448
42.929996935,-74.278226722,0.427
42.92999707,-74.27822672,0.427
42.929997215,-74.278226755,0.45
42.92999744,-74.278226863,0.457
42.929997666,-74.278226958,0.457
42.929997828,-74.278226993,0.452
42.929997991,-74.278227077,0.447
42.929998235,-74.278227172,0.427
42.929998479,-74.278227255,0.427
42.929998641,-74.278227339,0.486
42.929998849,-74.278227423,0.426
42.929999102,-74.278227542,0.488
42.929999219,-74.278227627,0.415
42.929999355,-74.278227649,0.412
42.929999562,-74.278227672,0.427
42.929999814,-74.278227718,0.427
42.930000067,-74.278227813,0.427
42.930000256,-74.278227872,0.427
42.930000401,-74.278227931,0.427
42.930000591,-74.278228039,0.41
42.930000861,-74.278228134,0.405
42.93000106,-74.278228206,0.371
42.930001286,-74.278228276,0.37
42.930001574,-74.278228347,0.396
42.930001818,-74.278228417,0.396
42.930001952,-74.278228232,0.366
42.930002119,-74.278227678,0.366
42.930002304,-74.278227002,0.366
42.930002453,-74.278226339,0.341
42.930002666,-74.278225797,0.309
42.930002861,-74.278225341,0.31
42.930003002,-74.278224837,0.372
42.930003116,-74.278224334,0.443
42.930003284,-74.27822389,0.383
42.930003353,-74.278223473,0.372
42.930003414,-74.278223068,0.419
42.930003538,-74.278222711,0.44
42.930003689,-74.278222366,0.44
42.930003804,-74.278222083,0.471
42.930003892,-74.278221763,0.468
42.930004016,-74.278221431,0.459
42.930004104,-74.278221124,0.457
42.930004201,-74.278220804,0.518
42.930004325,-74.278220508,0.549
42.930004423,-74.278220237,0.521
42.930004574,-74.278219991,0.548
42.930004735,-74.278219744,0.493
42.930004805,-74.278219473,0.549
42.930004876,-74.278219227,0.584
42.930004973,-74.278218993,0.549
42.930005044,-74.278218735,0.559
42.930005177,-74.278218476,0.571
42.930005383,-74.278218217,0.55
42.930005588,-74.278217969,0.579
42.930005676,-74.278217698,0.579
42.930005819,-74.278217427,0.561
42.930005934,-74.278217132,0.549
42.930006022,-74.278216812,0.549
42.930006146,-74.278216516,0.549
42.930006271,-74.278216233,0.61
42.930006395,-74.278215938,0.578
42.930006492,-74.278215679,0.575
42.930006589,-74.278215408,1.189
42.930006669,-74.278215138,0.557
42.930006793,-74.278214842,0.591
42.930006908,-74.278214535,0.591
42.930007005,-74.278214252,0.61
42.930007094,-74.278214005,0.562
42.930007183,-74.278213772,0.61
42.93000728,-74.278213476,0.61
42.930007395,-74.278213218,0.61
42.930007484,-74.278212971,0.61
42.930007563,-74.278212676,0.61
42.930007678,-74.278212405,0.61
42.930007794,-74.278212147,0.587
42.930007846,-74.278211852,0.525
42.930007934,-74.278211557,0.549
42.930008067,-74.278211286,0.545
42.930008147,-74.27821104,0.549
42.93000819,-74.27821077,0.527
42.930008297,-74.278210511,0.566
42.930008358,-74.27821029,0.586
42.93000842,-74.278210068,0.588
42.930008508,-74.278209822,0.551
42.930008588,-74.278209576,0.553
42.930008622,-74.278209319,0.561
42.930008657,-74.278209049,0.61
42.930008736,-74.278208803,0.61
42.930008834,-74.278208556,0.567
42.930008877,-74.278208335,0.61
42.930008939,-74.278208114,0.61
42.930009009,-74.278207868,0.61
42.930009089,-74.278207622,0.605
42.930009177,-74.278207351,0.579
42.93000923,-74.278207081,0.61
42.9300093,-74.278206847,0.6
42.930009344,-74.278206602,0.61
42.930009414,-74.278206331,0.61
42.930009511,-74.278206085,0.61
42.93000995,-74.278205676,0.61
42.930010703,-74.278205054,0.553
42.9300114,-74.278204311,0.519
42.930011889,-74.278203337,0.583
42.930012215,-74.278202132,0.589
42.930012333,-74.278200868,0.61
42.930012083,-74.278199732,0.61
42.930011473,-74.278198722,0.593
42.93001081,-74.278197884,0.587
42.930010195,-74.278197352,0.549
42.930009482,-74.278197213,0.61
42.930008547,-74.278197359,0.623
42.930007432,-74.27819769,0.449
42.930006203,-74.278198354,0.629
42.930004957,-74.278199227,0.61
42.930003494,-74.278200089,0.582
42.930001861,-74.278200942,0.64
42.930000129,-74.278201881,0.649
42.929998442,-74.27820293,0.64
42.929996802,-74.278204089,0.61
42.929995252,-74.278205431,0.632
42.929993858,-74.278207052,0.631
42.929992545,-74.278208894,0.64
42.929991333,-74.278210893,0.572
42.929990131,-74.278213003,0.601
42.929988947,-74.278215112,0.617
42.929987861,-74.278217122,0.606
42.929986899,-74.278218812,0.518
42.929986015,-74.27822006,0.61
42.92998522,-74.278221148,0.57
42.929984534,-74.278222308,0.559
42.929983893,-74.278223369,0.61
42.929983286,-74.278224259,0.549
42.929982741,-74.278224964,0.53
42.929982268,-74.278225704,0.524
42.92998176,-74.278226409,0.606
42.929981286,-74.278227064,0.536
42.929980867,-74.278227682,0.504
42.929980358,-74.278228276,0.579
42.929979911,-74.278228881,0.488
42.929979518,-74.278229376,0.466
42.929979125,-74.278229908,0.524
42.929978813,-74.278230451,0.518
42.929978519,-74.278230932,0.518
42.929978171,-74.278231414,0.542
42.929977913,-74.278231834,0.518
42.929977564,-74.278232291,0.504
42.929977225,-74.278232687,0.503
42.929977082,-74.278232922,0.518
42.929977092,-74.278233044,0.518
42.929977102,-74.278233216,0.546
42.929977031,-74.278233462,0.518
42.92997697,-74.278233707,0.518
42.929976908,-74.278233904,0.529
42.92997681,-74.278234065,0.549
42.929976739,-74.278234237,0.534
42.929976686,-74.278234385,0.518
42.929976579,-74.278234557,0.518
42.929976508,-74.278234767,0.518
42.9299765,-74.278234902,0.518
42.929976483,-74.278234975,0.518
42.929976456,-74.278235049,0.518
42.929976457,-74.278235159,0.518
42.929976394,-74.278235234,0.501
42.929976466,-74.278235221,0.488
42.929976709,-74.278235169,0.488
42.929976757,-74.278235573,0.516
42.929976534,-74.278236029,0.518
42.929976778,-74.278236173,0.518
42.929976285,-74.278235088,0.518
42.929975651,-74.278235929,0.488
42.929975172,-74.278237074,0.474
42.9299773,-74.278240358,0.536
42.929977514,-74.278241532,0.518
42.929977787,-74.278243342,0.547
42.929977933,-74.278245081,0.516
42.929977977,-74.278246257,0.488
42.929977581,-74.278247769,0.481
42.929976384,-74.2782494,0.475
42.929975103,-74.278250469,0.427
42.929974538,-74.278250807,0.457
42.929974422,-74.278250992,0.488
42.929974344,-74.278251422,0.447
42.929974199,-74.278251215,0.505
42.929974055,-74.278251253,0.492
42.929974046,-74.278251315,0.494
42.929974009,-74.278251107,0.488
42.929974315,-74.278249706,0.518
42.929975491,-74.278246163,0.518
42.929975819,-74.278238341,0.509
42.929977031,-74.278233376,0.467
42.929978246,-74.278230482,0.457
42.929979692,-74.278228357,0.457
42.92998108,-74.278227177,0.509
42.929982031,-74.278226553,0.518
42.929982665,-74.278227146,0.449
42.929981914,-74.278233748,0.458
42.929983617,-74.278235419,0.457
42.929983985,-74.278235157,0.457
42.929984355,-74.2782353,0.488
42.929984043,-74.278235794,0.488
42.929983313,-74.278235741,0.488
42.9299828,-74.278235735,0.488
42.929982581,-74.278235321,0.488
42.929982774,-74.278234485,0.488
42.929983238,-74.27823372,0.488
42.92998355,-74.278233312,0.488
42.929983783,-74.278233076,0.488
42.92998406,-74.278232828,0.488
42.929984228,-74.278232262,0.488
42.929984207,-74.278231846,0.488
